species,elevation,soil_type,sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
versicolor,211.9,1,4.86,4.1,1.25,0.44,19.926,0.55,1.1853658536585368,2.840909090909091,3.8880000000000003,9.318181818181817,3.6100000000000003,3.6599999999999997,5.06,20.06,47.99,4.463854836349408,0.7416198487095663,36.2290909090909
setosa,57.3,1,5.47,3.92,1.57,0.39,21.4424,0.6123000000000001,1.3954081632653061,4.0256410256410255,3.484076433121019,10.051282051282051,3.8999999999999995,3.53,4.6,22.26,53.73,4.630593914391544,0.7824960063795854,35.01943491752409
setosa,204.5,1,5.03,4.08,1.57,0.5,20.5224,0.785,1.232843137254902,3.14,3.2038216560509554,8.16,3.46,3.58,4.98,22.35,57.42,4.530165559888513,0.8860022573334675,26.143184713375796
setosa,177.4,1,4.57,4.29,1.35,0.4,19.6053,0.54,1.0652680652680653,3.375,3.3851851851851853,10.725,3.22,3.89,4.89,21.33,36.97,4.427787257762053,0.7348469228349535,36.30611111111111
setosa,59.4,2,5.3,3.19,1.97,0.34,16.907,0.6698000000000001,1.6614420062695925,5.794117647058823,2.6903553299492384,9.38235294117647,3.33,2.85,4.84,13.85,57.93,4.111812252523211,0.818413098624405,25.24186324275903
versicolor,229.3,2,5.24,3.61,1.65,0.39,18.9164,0.6435,1.4515235457063713,4.230769230769231,3.1757575757575762,9.256410256410255,3.5900000000000003,3.2199999999999998,5.77,20.93,54.78,4.3492987940586465,0.8021845174272563,29.396114996114996
setosa,184.5,1,5.41,3.9,1.65,0.32,21.099,0.528,1.3871794871794874,5.15625,3.2787878787878793,12.1875,3.7600000000000002,3.58,4.68,20.66,59.72,4.5933647797665715,0.726636084983398,39.96022727272727
setosa,177.2,1,5.49,3.81,1.62,0.27,20.916900000000002,0.43740000000000007,1.4409448818897639,6.0,3.388888888888889,14.11111111111111,3.87,3.54,3.99,25.01,50.28,4.573499754017704,0.6613622305514582,47.82098765432099
setosa,110.8,2,5.11,3.61,1.59,0.23,18.4471,0.3657,1.4155124653739612,6.913043478260869,3.2138364779874213,15.695652173913043,3.5200000000000005,3.38,5.2,15.41,51.44,4.2950087310737795,0.6047313453096342,50.4432595023243
setosa,236.2,1,4.86,4.59,1.46,0.33,22.3074,0.4818,1.0588235294117647,4.424242424242424,3.3287671232876717,13.909090909090908,3.4000000000000004,4.26,5.12,24.67,48.66,4.723071034824693,0.6941181455631311,46.300124533001245
versicolor,92.1,1,5.27,3.79,1.89,0.37,19.9733,0.6992999999999999,1.3905013192612137,5.108108108108108,2.7883597883597884,10.243243243243244,3.38,3.42,5.02,20.23,48.56,4.4691498072899725,0.8362415918859812,28.561847561847564
setosa,97.5,2,5.12,2.69,1.57,0.19,13.7728,0.2983,1.9033457249070633,8.263157894736842,3.2611464968152863,14.157894736842104,3.55,2.5,4.68,21.47,44.79,3.7111723215178247,0.5461684721768549,46.17096882333222
setosa,165.2,2,4.73,4.07,1.46,0.41,19.251100000000005,0.5985999999999999,1.1621621621621623,3.5609756097560976,3.2397260273972606,9.926829268292684,3.2700000000000005,3.66,4.98,25.03,50.42,4.3876075485394095,0.773692445355388,32.16020715001672
setosa,227.4,2,5.39,3.72,1.19,0.24,20.0508,0.28559999999999997,1.4489247311827955,4.958333333333333,4.529411764705882,15.500000000000002,4.199999999999999,3.4800000000000004,4.7,18.99,48.47,4.477811965681453,0.5344155686354954,70.20588235294117
versicolor,51.8,2,5.12,4.15,1.48,0.28,21.248,0.41440000000000005,1.233734939759036,5.285714285714286,3.4594594594594597,14.821428571428571,3.64,3.87,4.96,20.66,51.15,4.609555293084139,0.6437390775772432,51.27413127413127
setosa,179.6,1,5.21,3.73,1.61,0.3,19.4333,0.483,1.3967828418230563,5.366666666666667,3.2360248447204967,12.433333333333334,3.5999999999999996,3.43,5.28,15.7,43.41,4.408321676103049,0.6949820141557621,40.23457556935818
versicolor,59.4,1,5.2,3.72,1.4,0.37,19.344,0.518,1.3978494623655913,3.7837837837837838,3.714285714285715,10.054054054054054,3.8000000000000003,3.35,4.87,25.79,52.49,4.398181442369108,0.7197221686178633,37.343629343629345
